app,docker,username,password,confidence
Uptime Kuma,https://github.com/louislam/uptime-kuma?tab=readme-ov-file#-how-to-install,admin,password,low: https://cloudpap.com/blog/uptime-kuma-password/
Mailcow,https://docs.mailcow.email/getstarted/install/#installing-mailcow,admin,moohoo,high: https://docs.mailcow.email/getstarted/install/#installing-mailcow:~:text=You%20can%20now
BookStack,https://www.bookstackapp.com/docs/admin/installation/#docker,admin@admin.com,password,high: https://www.bookstackapp.com/docs/admin/installation/#:~:text=Done!%20You%20can%20now%20login
4gaBoards,https://github.com/RARgames/4gaBoards,demo,demo,high: https://github.com/RARgames/4gaBoards#:~:text=compose%20up
Heimdall,https://hub.docker.com/r/linuxserver/heimdall/,admin,heimdall,high: https://demoa.heimdalldata.com/docs/basics/login.html
Rainloop,https://github.com/wernerfred/docker-rainloop,admin,12345,high: https://github.com/wernerfred/docker-rainloop?tab=readme-ov-file#configuration
Mongo Express,https://hub.docker.com/_/mongo-express,admin,pass,medium: https://stackoverflow.com/questions/77559161/why-does-the-mongo-express-service-external-service-in-my-browser-require-a-user#:~:text=You%20need%20to%20enter%20credentials
Elasticsearch  (OLDER VERSION ONLY BEFORE 7.15.1),https://hub.docker.com/_/elasticsearch,elastic,changeme,medium: https://discuss.elastic.co/t/elasticsearch-7-2-0-elastic-default-password/214565
Artifactory,https://jfrog.com/help/r/jfrog-installation-setup-documentation/install-artifactory-using-docker,admin,password,high: https://jfrog.com/help/r/jfrog-platform-administration-documentation/administrator-users#:~:text=The%20Default%20Admin%20Account
Grafana,https://hub.docker.com/r/grafana/grafana,admin,admin,high: https://grafana.com/docs/grafana/latest/setup-grafana/sign-in-to-grafana/
Guacamole,https://guacamole.apache.org/doc/gug/guacamole-docker.html,guacadmin,guacadmin,high: https://techoverflow.net/2021/07/10/what-is-the-default-username-password-for-guacamole/
qBittorrent‑Web (ONLY BEFORE 5.0.0),https://hub.docker.com/r/linuxserver/qbittorrent,admin,adminadmin,medium: https://forums.truenas.com/t/truenas-scale-setting-up-qbittorrent-including-finding-the-login-password/544
RabbitMQ,https://hub.docker.com/_/rabbitmq,guest,guest,high: https://www.rabbitmq.com/docs/access-control#:~:text=a%20virtual%20host%20named%20/%20
OpenProject,https://www.openproject.org/docs/installation-and-operations/installation/docker/,admin,admin,high: https://www.openproject.org/docs/installation-and-operations/installation/manual/#:~:text=the%20following%20credentials
Mailtrain,https://hub.docker.com/r/mailtrain/mailtrain,admin??(not sure),test,high: https://en.docs.maadix.net/release_201902/mailtrain/#:~:text=assigning%20it
